name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M267T51	NA	NA	NA	NA	86599.6121	87192.55301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64237.06318	NA	NA	60394.89336	NA	NA	NA	NA	NA	118873.107	114920.555	67387.13796	112326.587	118968.9037	38145.69312	33402.06762	42327.88775	74821.9859	46969.90439	79632.5013	59011.91683	58976.90503	75060.48226	92848.79336	89461.5774	86092.59474	112328.6507	127542.3005	97611.69029	86398.67429	104832.5836	81045.90515	99537.98752	90237.49048	77105.05157	80666.14042	62780.87658	74174.99571	71586.63775	18350.62148	43965.98602	NA	41227.22217	56054.10382	NA	26021.72899	21734.82206	36003.73042	28546.80351	97766.1802	114830.0358	89133.90289	99093.74822	77390.20223	135272.4236	NA	142198.7311	110431.7388	150922.8923	73515.78752	85838.16466	76511.56907	86927.59757	83529.95052	113241.9547	115058.1293	147768.2563	95291.81748	127489.1842	108404.47	105259.0799	67279.68194	137175.8733	NA	57511.62802	45283.15857	46907.89252	45991.88819	49744.38873	NA	NA	84465.63926	96117.29598	136056.143
M267T52	144641.913	NA	NA	55689.49268	535435.7086	507089.838	496322.6441	347071.4088	234560.7488	267885.9166	518209.4967	43349.12274	545675.8534	342683.7733	242579.4031	582163.99	177027.7374	189632.9632	214788.0786	184204.2711	133796.7039	126116.8374	NA	NA	327691.3974	364295.9726	484501.4239	493875.4135	614236.8496	167755.1279	386236.8959	191695.8078	291781.9149	798695.0882	282385.6262	311231.3332	132842.0791	336285.9766	163157.8201	114513.4112	303746.443	484089.9128	351334.9014	638833.803	292447.1433	316226.9634	350484.2692	465260.0059	325212.4029	182602.9956	469298.4309	296925.0319	187592.8486	225540.6349	275663.1266	NA	89716.78539	240239.0147	213048.3808	NA	159306.5872	212476.9141	171691.6812	307887.4973	143080.2912	321941.6606	317708.2147	286110.991	567027.717	203963.7682	287273.7962	355953.8323	311968.2084	278307.9792	374772.6102	129583.179	188725.3078	117158.0723	133349.7638	NA	412494.4401	380386.1385	330322.8855	269261.0329	306787.9404	120196.5626	169438.6477	80261.81715	348653.2125	NA	282383.3039	162098.2003	181186.6278	127710.4538	133058.9669	124278.5083	203391.3853	232147.084	139186.3478	196465.4014
M268T42	45437.59071	47879.11448	NA	NA	59192.53244	48583.17648	53620.54362	55280.32545	92378.9448	99284.46902	89556.75958	NA	79920.40332	81225.97245	63720.87905	68971.48898	73499.99886	79003.39691	66672.89917	80613.54013	58943.92989	36669.86345	NA	NA	NA	67898.54187	83693.26373	53432.06472	114321.7986	50158.57111	35025.15265	21031.33792	47512.26694	NA	NA	82717.78627	116599.167	67864.60514	58922.1296	148477.6604	131484.7315	90576.15105	84433.76588	141551.6181	99540.16724	70859.1556	46866.68937	45335.22379	64306.41676	50897.4038	38020.33672	41757.23301	NA	NA	35415.25025	NA	NA	54219.53015	34282.8854	NA	25139.59459	23752.61929	NA	21405.65098	NA	52791.5092	43029.26066	43030.13943	44925.36728	61285.99305	47323.82656	47175.34907	NA	31451.74155	58001.19984	49074.79431	49622.54705	39092.71541	48437.33689	29136.32534	32158.85098	NA	42887.89604	NA	NA	NA	26690.76298	NA	59015.63479	NA	42685.62818	42205.02524	52532.31255	48798.45613	56102.82641	NA	37050.04928	NA	24242.99231	NA
M269T34	46278006.5	46982785.31	76266745.14	26386522.24	56881342.01	56583091.29	55304345.11	45525045.14	55335864.28	57622295.37	58893002.21	25852018.67	60380014.18	57870741.86	46379602.73	46778225.87	46464788.55	46073246.95	46771741.08	45218824.46	48440584.56	47803157.07	98550836.22	NA	NA	57607599.84	57611092.8	44309299.64	58340244.45	55460002.94	40745375.23	37921255.16	39250158.56	58677817.92	41039208.35	56233077.3	57412277.9	52941695.96	NA	54293523.13	59815311.56	54506722.35	NA	56413036.21	57816511.81	43596198.29	42801938.79	42355067.44	45708548.5	42134809.67	43464868.34	44984672.35	44422285.22	43875371.16	43080303.21	45251860.98	45343734.74	46997191.89	42771072.52	47005075.68	48141829.99	46849903.38	39572243.13	45130413.08	46779877.26	50172881.26	55340235.44	59880712.91	58862864.19	57661291.63	60904783.68	56804325.82	60897220.03	58170763.97	57400859.04	47588204.08	48647919.97	43633456.07	45961065.64	43374085.68	51240190.72	50497187.36	56216495.4	45178216.33	55468097.63	52562080.03	54425391.17	41525346.24	54422489.28	37009.19505	46982291.97	NA	46198038.97	44783456.28	44823685.87	52060620.56	44266704.88	39676317.43	37764793.49	45431364.36
M269T37_1	310036.1004	400327.3682	460762.7171	425353.4552	NA	667517.5291	542386.4677	332658.6492	NA	544788.4133	NA	220031.5301	454059.9978	681013.657	NA	502024.7884	209761.5091	NA	527568.7885	531405.3065	NA	299555.3856	NA	NA	NA	NA	195010.3428	175695.4503	NA	339750.8455	987190.6503	889894.2205	139878.154	170995.9645	141646.845	NA	NA	NA	205942.1852	NA	380818.5788	308777.2033	NA	NA	298022.7551	91672.67812	NA	68412.60386	195516.4772	NA	89596.65686	NA	NA	NA	233226.4159	NA	NA	NA	NA	NA	NA	282542.537	NA	NA	NA	5474002.761	NA	378185.4225	NA	NA	613504.578	NA	265638.7104	412552.6797	429086.5748	312356.4901	NA	204347.8232	NA	NA	NA	5211324.924	1813733.961	1341932.15	NA	251299.8339	NA	NA	NA	NA	600908.7605	321779.6797	NA	69020.66789	205405.7663	NA	NA	599165.7469	8669475.525	259424.0152
M269T37_2	20137292.73	16022123.13	278375328.2	8531314.836	58982211.7	71976741.08	58670482.13	25852256.79	38040375.21	42433289.16	37518780.61	8906746.301	47963588.22	51053310.55	27971678.02	30017666.29	38860026.4	30073151.68	33735720.38	27579294.21	18731722.5	32232853.99	69698279.21	NA	NA	36832387.01	33120850.72	21606293.66	30842502.51	59992068.72	66140625.3	69402643.68	26436228.29	51024457.06	33022826.98	50823130.87	42536245.77	43350161.3	51789494.34	32568248.39	38488452.58	69747140.32	57925515.82	38537376.75	54071207.89	39269923.75	26862459.06	29242125.57	26117459.33	46922807.91	38871061.64	30928540.86	28100138.53	39368043.4	47908613.49	20981879.42	17076263	17707747.42	14376406.68	17622441.92	20585392.3	18479344.12	13548393.25	26145622.94	13676322.58	241922211	128382057	52495329.65	36365843.01	39579418.42	43928116.25	29384127.35	31421207.29	39287358.84	48390878.97	25783040.59	33078986.68	33598145.25	23035784.17	42139859.07	142044300.9	150539463	79743976.7	60740135.41	35563556.4	44960733.66	26191094.53	37365940.97	39397629.66	35943.98318	31328151.32	23610042.11	17704994.6	23011661.81	22118213.44	15478314.13	33328393.6	44472575.33	184060031.2	34182678.14
M269T53	104193.3146	101707.9597	NA	67330.43236	142030.9663	149470.6366	139299.7995	116299.7753	234050.0439	188982.0926	228287.824	71635.56539	195180.513	186450.6352	163378.106	166114.7214	160308.9094	178876.5386	158501.5977	165076.35	123592.0941	86659.1508	NA	NA	NA	196480.2102	185969.9588	112110.3984	206387.8625	144465.8449	75696.80638	50079.65249	53994.81757	166444.7748	93778.92418	193987.7632	159660.584	124268.6937	127828.0874	224721.3633	236225.6652	127445.2257	141620.4085	220336.785	174072.5663	96824.11024	100313.459	113797.0276	127772.7121	98750.885	127633.3398	145363.0522	125714.6876	140876.8105	187798.1792	55330.76266	102154.8295	167870.7174	70030.89774	100488.3186	114164.703	112301.4986	64855.35905	101861.8056	108945.1106	121021.8684	126376.3751	127442.4664	140679.1323	165816.0218	120978.0533	123534.5487	131985.4178	115105.7367	143902.8376	108930.1929	159728.0236	94044.51887	85648.1747	94547.08739	103480.7864	103463.3562	153981.2064	126907.925	147583.2575	133866.563	115505.2734	25191.50326	229676.6443	NA	85819.49235	69375.82251	105353.9898	105632.7557	101775.2228	173821.9104	204969.6356	112439.243	169693.8843	289849.2262
M270T37	1839474.898	1395323.288	27328355.48	820669.2234	5518947.938	6463675.62	5541670.073	2469350.56	3387425.786	4251229.738	3470581.077	655175.8239	4588402.233	5082664.921	2610184.341	3172456.478	3969976.394	2660670.504	3524295.834	2554305.143	1578284.614	3030215.803	NA	NA	NA	3405038.427	3184479.31	2099984.055	3070865.148	5696355.433	6448626.316	6667635.394	2497915.58	5228484.973	3260712.319	4795332.365	4280276.981	4247436.444	4942363.722	3402654.441	3809264.151	6555854.756	5847084.53	3883383.105	5535087.88	3711830.219	2721815.25	2726184.08	2326930.701	4554996.29	3974105.12	2962236.226	NA	3710939.103	4339107.72	2086857.269	1494870.691	1594187.757	1381776.05	1779242.728	2082121.2	1807752.928	1227780.164	2418348.822	1247683.658	23655042.71	12946118.42	5117916.933	3691877.435	3493882.926	4292336.202	2566661.538	2987387.74	3781649.418	4625772.523	2549391.371	3319220.382	3485758.206	2291264.176	4239137.263	13334996.29	15575898.26	7831788.313	5813623.577	3361264.266	4435075.795	2631578.382	3399298.315	3909909.189	NA	2999617.756	2349086.411	1690489.712	2155742.657	NA	1394262.039	3359973.129	4382581.522	18172682.75	3106355.818
M271T34	29930308.77	29492086.31	50839533.73	17336802.39	37309393.5	35122716.93	34665653.81	29967257.14	35493018.99	37110827.7	36468785.01	15637992.22	39117634.45	36092117.76	29585759.21	29886852.1	29924072.03	29564201	29991838.01	29170774.51	29646953.26	30944376.44	63586826.77	NA	NA	36155673.9	35777723.39	29024173.5	37197632.67	34934516.21	26705744.24	24461666.62	24195343.81	35873939.57	26156235.32	36198248.68	35802456.33	33613760.91	33695096.14	34255440.24	37292282.98	NA	33823637.11	35665538.54	36119953.21	27923369.2	26971393.71	26253049.68	28111834.13	28082851.9	27582332.88	28040718.87	27297521.36	27339466.15	27187483.81	29637809.48	29044406.44	28345658.63	26672600.34	29854897.1	30995213.04	30686753.15	25540013.94	28957366.39	30672970.57	29980452.07	35952622.78	38984349.66	38903751.27	35410614.13	39295568.1	36731284.91	37677387.65	38407436.53	37728343.82	29198966.64	30371376.05	27364700.38	30274675.09	28001389.16	32291002.53	31989050.08	34603681.66	28533347.07	34197044.02	33742293.57	34212421.42	27515444.67	34404026.66	24405.97351	29197059.77	28097804.29	29230230.16	27906984.1	28117281.03	32308519.36	27901046.32	25853950.27	23363914.24	28552101.41
M271T415	81729.64225	54368.70995	NA	NA	NA	NA	NA	33327.37657	NA	51695.02418	69506.68681	NA	49492.83658	58563.25363	43262.56692	38652.62964	46458.56022	68662.25194	69436.01691	76384.57386	78936.32512	NA	NA	NA	NA	NA	28895.33447	NA	NA	NA	NA	NA	NA	37520.27413	NA	46751.24852	40195.45421	20523.57269	56866.25672	NA	48534.82892	35777.38377	NA	60219.23014	NA	NA	21512.27298	NA	33652.92287	NA	28348.72978	NA	NA	39278.46469	NA	NA	61591.73011	75644.76445	NA	NA	70033.99774	73360.95771	NA	67141.24237	53646.14537	NA	48572.76285	NA	24687.7022	36593.90425	NA	37792.59657	NA	53175.63841	NA	53622.00162	76438.31304	NA	40202.45266	29511.90318	NA	43099.79168	NA	28236.92544	NA	NA	NA	NA	26531.15153	NA	64883.05795	NA	64508.5618	NA	49118.40681	58623.63269	55011.97265	54196.01567	NA	74524.65692
M271T37	213612.247	NA	5284539.094	NA	414211.146	1056254.192	993857.0794	375907.5436	302746.9524	NA	NA	NA	789535.0367	320889.4568	NA	NA	454350.3542	NA	NA	NA	NA	423169.6842	NA	NA	NA	151358.3177	439311.0976	369315.182	NA	NA	1080913.409	NA	275129.7888	NA	466492.4302	652753.8686	NA	368286.8912	579985.1519	NA	164357.5267	1023986.827	845493.6838	338688.2124	592244.5519	549919.2459	315836.741	189265.6459	208090.9271	NA	261723.5068	356230.211	388964.2151	247776.7913	NA	299735.059	NA	82957.93886	160496.39	106562.7254	128992.3575	NA	163510.9284	390854.2635	NA	NA	2128385.555	834298.8303	NA	NA	551442.2299	NA	284620.6364	NA	614139.6482	272840.8888	466607.1188	483549.4688	220286.9318	592054.7208	2527713.196	NA	1367397.717	933949.8469	NA	516264.5643	261959.9557	202636.4709	NA	NA	NA	333800.4425	151836.5206	209740.3773	164019.0015	108548.1168	NA	619858.1655	3323630.998	573262.5483
M271T59	187740.3331	166847.1082	NA	130811.9072	261780.3349	264451.8306	271302.5571	222339.9109	348716.4402	331100.4999	337002.871	133470.2072	332296.7459	307120.0034	284249.9145	268804.2288	277751.6541	280888.2539	271212.6587	275340.3412	202144.7386	163794.3869	NA	NA	NA	334294.7416	341736.9916	207614.4545	343321.7287	243505.5459	113368.7724	83241.66633	124473.38	245185.5993	110347.1028	260283.8944	266735.9298	192210.9369	209621.3499	241860.8897	256299.3626	178607.8505	178523.0149	311297.3152	164569.2015	163895.9061	185904.867	215106.6896	221523.5258	163157.1227	153083.2265	181576.4573	157513.3742	144234.1993	125399.6912	201298.0418	406959.1801	574917.8564	301899.67	500093.0088	146781.9628	178277.384	91329.19605	160459.18	197458.7805	167106.758	242853.1856	211566.6672	246945.5852	308190.3165	167976.6321	187112.0997	236517.5161	199017.6083	195079.0428	190085.7001	239643.1665	167692.5034	158479.0013	156028.8771	157785.9265	155043.8568	290036.6907	209526.6191	248154.5486	218168.3638	167728.1887	124405.3853	278072.1401	NA	130865.7916	95656.61082	167910.7331	184840.4298	92424.35454	294017.0688	283214.6627	179239.4259	257034.9211	373188.7145
M271T197	851312.1553	709328.6833	NA	584163.1767	1205481.789	1227487.679	1260510.781	873303.5938	1468773.108	1461276.433	1493424.498	574495.071	1365417.802	1346907.353	1305789.933	1095818.753	1139813.913	1296653.56	1205040.773	1091815.975	734951.5148	673902.9883	NA	NA	NA	1091964.425	1419119.34	851273.0998	1495415.328	949024.5842	852911.8547	555301.4021	881019.81	1458988.983	822079.9844	1117517.066	1138554.484	892378.7039	1102027.753	994346.526	1449988.085	953363.7762	1000618.784	1443764.379	1146702.965	697137.1127	914541.7872	810311.7776	1029447.945	771765.5133	992475.2848	1113250.697	907116.5133	1129577.813	1117161.227	425224.2959	836334.5121	883010.1353	663100.3448	684630.6793	804937.2116	619957.7401	442496.3739	679788.5158	497067.5033	852357.9205	934459.369	1024487.29	1178154.376	1316751.358	1128743.892	1151563.034	1063143.159	1181439.649	1054638.811	920699.1122	1392407.566	901101.426	1005205.298	708006.8133	1001002.755	774299.2701	1064825.738	791154.4652	1105238.621	972406.677	1112794.154	880540.6753	1590312.557	NA	830179.8414	723095.1221	664205.3397	880123.2828	983999.6182	1168224.369	1378969.393	799210.5824	846635.1822	1155610.923
M271T78	163151.2949	162958.785	NA	NA	NA	217614.4804	214146.1519	142784.5435	NA	271567.8267	279551.6618	119378.4166	247184.8061	259782.9271	314840.2843	252744.3176	285697.9232	284353.8598	280145.8154	278381.3684	191564.9966	143825.8844	NA	NA	NA	169374.713	228432.1558	NA	267504.8632	214815.8116	117312.9727	56895.51166	NA	222017.5442	124625.9731	NA	197472.5688	160952.4641	199133.9561	NA	195426.491	94254.43364	139687.8988	177475.1148	260018.5178	185283.8732	201017.2639	202842.8888	214076.2257	192984.6205	144283.8429	202829.5926	122919.3897	160490.0175	183084.4405	NA	307576.0626	NA	267826.668	NA	NA	NA	137567.0515	NA	NA	273273.1587	264106.6188	206706.0072	252830.7784	260574.5784	209105.2973	231010.0516	231444.9474	228850.6237	215865.9813	239714.8353	334414.2231	NA	264167.3071	219613.5057	198686.4252	188925.2904	251578.7641	248935.3217	NA	161328.7946	214609.8769	116938.8374	315666.1256	NA	NA	219972.0047	178657.1368	195309.5312	172094.9813	397722.5857	379405.9531	190385.302	NA	397281.5186
M272T42	NA	NA	NA	NA	138038.3273	137695.1845	130883.3417	NA	96084.08176	41359.68551	85954.54663	NA	127598.0273	70404.4467	45440.32811	NA	33033.39187	NA	56171.98857	NA	NA	NA	NA	15303.84739	168023.6062	56261.51864	NA	66658.8358	NA	31080.86608	NA	77484.45798	NA	NA	NA	NA	108408.5894	86556.37566	61371.81804	115644.2224	54330.78275	19818.30414	212941.0469	NA	94763.80146	39160.03502	127860.9546	NA	74591.03813	88723.94246	50967.80307	43264.01186	43699.00984	50562.52621	NA	50297.24745	44951.24941	50292.6638	49237.6691	NA	NA	NA	71431.95858	NA	NA	97221.56578	81031.96954	46042.40261	99521.76849	96054.02861	72439.02082	NA	NA	46857.58057	NA	NA	62976.3058	NA	41172.02507	40527.17144	NA	NA	51847.55092	53884.33646	72232.01571	55835.1066	57210.58352	NA	NA	NA	27701.66767	77599.66857	58894.60784	73794.19535	44506.2183	31325.9221	NA	30224.94529	81765.34455	NA
M272T59	20968.92831	12621.24314	NA	NA	30287.69899	26061.79721	30574.02667	23841.89979	45585.80319	35266.26197	43866.53094	NA	39745.708	34653.1908	40746.89856	36299.9356	31848.12204	36123.21428	28975.52065	33600.54237	24420.86144	12183.76759	NA	NA	NA	30747.37914	37109.35056	21367.31957	47526.02985	21860.71823	NA	NA	NA	21740.69201	NA	29935.2241	22023.40784	NA	23248.42322	25948.53009	35205.91655	13987.91588	NA	38142.38526	18242.16275	NA	17239.43787	18690.58459	22121.01097	NA	11678.04526	15652.49845	NA	NA	NA	20821.30259	60709.2291	76690.26103	38781.23867	63906.27772	NA	15163.19136	NA	NA	16088.21622	11128.3383	24035.60466	20562.46656	24919.94216	35221.48982	14112.67975	NA	26516.09283	NA	NA	NA	25600.26325	18863.42748	NA	13980.57418	NA	NA	25761.04866	25061.18115	NA	NA	NA	NA	29120.09899	NA	NA	NA	5686.317079	11598.90381	NA	24366.8576	33501.35651	12287.27939	25816.52565	41377.43116
M272T197	NA	NA	NA	NA	156535.5409	163590.8409	153684.2493	123858.0535	234505.3393	199931.7192	200480.2027	NA	183790.9387	176670.0172	182577.6273	72810.42476	160087.4834	184750.7565	158273.8174	179176.9943	122070.9811	NA	NA	NA	NA	75817.13821	199909.2483	130505.9071	229500.9841	165174.0788	NA	NA	118449.0443	249983.2466	NA	167668.0659	159410.7909	NA	78670.55071	124528.5466	212036.3024	NA	NA	230694.0157	149435.6862	NA	NA	NA	157158.6539	90768.10841	147859.4471	162944.2322	138281.0583	145013.9408	141980.1326	NA	NA	119267.7462	71073.44237	NA	101995.1834	91003.19498	NA	78769.80568	NA	NA	NA	130918.7275	200269.7353	204965.2507	139247.6173	168501.5963	146908.3506	163677.3409	151525.8897	104544.9285	219796.5997	NA	131716.4967	NA	141136.0339	NA	158999.9434	117720.379	148308.381	NA	160730.9882	NA	244364.4886	NA	NA	NA	NA	120464.9939	NA	176837.4559	202896.3381	NA	NA	158289.0986
M273T34	9379153.117	9360721.531	15308452.97	NA	11562781.66	11904064.34	10416676.6	9054012.821	11350003.5	11477768.38	11935014.79	5362740.449	11962654.8	10902153.83	9389876.883	9311934.133	9769432.584	9400058.113	9093907.821	9563102.634	9200799.286	9204606.616	19879223.97	NA	NA	12231469.07	12157480.34	8968795.837	11154122.53	11506122.87	8164447.644	7497484.451	7699783.257	11828899.4	8369734.59	11747237.59	11740848.08	10626108.77	11478146.41	11110223.79	11572006.49	10664826.65	10596120.59	11289361.51	12132101.65	8621397.577	8937717.608	7959401.633	9415380.779	8509089.07	8988919.493	8912253.087	8522763.484	8726945.65	8501457.675	NA	9493223.151	9098013.022	8836779.065	9666244.485	10001674.65	9129335.173	NA	9365577.437	9233972.396	9784827.541	11253544.88	12372786.38	11919729.01	11197087.73	12641307.46	11893527.72	12101944.08	11350178.97	10559193.68	8874541.955	9896979.846	8250830.867	9498843.448	8814552.302	10312711.07	10488364.35	11280673.05	8690717.013	10644837.86	10520356.77	11439354.53	7696920.938	11027315.95	6733.384554	9349699.629	8599171.96	9360457.022	8790713.141	9109141.635	10125915.07	8824792.821	8024285.245	7791038.084	9414510.884
M273T415	65919.56414	48279.31536	NA	NA	NA	NA	NA	NA	NA	43423.44973	72256.02311	NA	58988.58439	61234.25241	36935.52151	NA	45922.81966	64150.5948	50118.029	61426.681	101626.8848	58385.62268	NA	NA	NA	NA	28955.03004	NA	NA	NA	NA	NA	26483.91728	NA	NA	42996.24546	47712.96787	NA	43815.24502	NA	46163.30815	40032.96697	31124.47442	64286.25935	31897.71585	NA	NA	NA	NA	NA	27927.37781	21401.66975	NA	30950.05537	29454.7238	28205.51619	58325.37588	64353.79954	NA	40889.0947	69154.33169	67216.75802	NA	40154.38554	23844.78603	NA	42775.62245	35465.40761	28035.69178	31852.41024	NA	58347.18169	NA	54939.79604	NA	55241.25117	53196.88569	31347.82434	38032.19355	NA	NA	49283.11253	NA	24653.47453	NA	NA	NA	NA	NA	NA	53502.23519	32643.59602	37345.80779	41871.15378	49311.14677	51724.59032	54825.43649	NA	31987.78149	53267.27252
M273T41	55549.68943	31984.74517	NA	NA	37832.60487	37030.80529	NA	49340.82605	90784.56824	97893.27014	95240.46355	NA	55928.01152	63500.31488	59343.39479	NA	47885.95905	74274.69099	62315.07126	70745.00403	62633.21256	24558.97368	NA	NA	NA	68703.37418	NA	27160.27451	110509.3407	50564.82128	NA	NA	NA	62919.62797	NA	69593.44566	64640.00897	NA	60449.05362	118945.8375	44449.51138	NA	NA	21752.64181	NA	NA	NA	34813.42488	NA	39512.72047	21559.47746	19480.61175	NA	NA	NA	11832.65215	36547.60623	72460.52901	59922.27423	116744.3352	NA	NA	26424.33026	NA	48334.93454	50762.40781	58534.19057	45663.95098	59278.91048	156639.0406	NA	24513.84427	40079.88734	NA	54769.11343	NA	53456.17894	NA	25434.5965	92681.1709	43933.07424	30245.88443	NA	37378.91439	27218.33299	NA	39385.63254	NA	172311.9088	NA	61461.67419	51111.40128	59486.17755	87682.91548	42807.17338	84588.9143	70740.62392	NA	58851.74538	119472.1285
